InjectionPressure,MeltTemp,CoolingTime,PackingPressure,PartWeight,PredictedPartWeight,%Error
761,243,16,578,50.887860982341856,54.24,-6.58
787,253,17,541,50.73356330256604,49.15,3.12
790,238,24,472,50.5550390765956,55.07,-8.92
808,234,15,584,51.27548681568312,53.68,-4.69
883,235,16,570,51.821313629634886,52.03,-0.41
813,252,16,518,50.42070931762417,48.1,4.61
809,243,16,472,50.667849087592295,49.03,3.24
894,250,19,454,51.97335143744389,53.55,-3.04
844,235,17,466,51.54751266385302,52.07,-1.01
779,245,21,574,50.67765954248651,47.61,6.06
761,235,23,595,50.45271500279564,54.95,-8.92
853,230,18,477,50.53068987068219,54.28,-7.43
805,250,17,595,50.97285470879793,54.38,-6.68
861,239,21,511,51.15021064254143,47.95,6.25
794,243,16,585,50.71383781914847,53.15,-4.81
838,259,23,474,51.3513090586568,55.79,-8.64
822,258,21,460,51.83637625355842,53.24,-2.72
809,239,17,545,51.031346381913,48.7,4.57
841,236,23,597,51.4709763323943,53.6,-4.14
808,239,22,579,50.90748137399856,48.13,5.46
770,258,22,586,51.23521739885483,53.49,-4.41
785,251,23,567,51.85315753887029,50.15,3.29
866,239,22,501,51.7564095008512,48.25,6.78
780,246,23,462,50.73384351247926,53.23,-4.92
807,237,21,595,51.69936290212058,50.38,2.56
796,234,17,582,51.24919937653325,51.09,0.31
774,234,18,598,50.54252503527955,53.44,-5.73
835,233,15,507,50.51021969240234,53.04,-5.01
831,254,20,505,51.66725547348398,47.82,7.44
859,252,19,504,51.727470055090194,48.59,6.07
769,239,18,582,50.43570452924168,50.89,-0.89
775,238,19,597,50.74052376149493,51.63,-1.76
797,259,17,547,51.114760011163646,52.29,-2.29
810,247,19,582,50.86485860661144,49.13,3.42
750,258,18,460,50.36166804612791,54.48,-8.18
821,238,19,557,50.65615540658835,47.38,6.47
801,234,24,467,50.40264277964672,56.12,-11.34
785,235,22,548,51.13639356277201,49.93,2.36
791,230,17,497,50.971998982504765,53.35,-4.67
757,240,15,521,49.92346955630752,52.52,-5.2
812,231,17,496,51.69914775472447,51.78,-0.16
799,231,19,546,50.93809874493929,50.42,1.02
807,241,16,509,50.699566307438765,48.19,4.95
854,237,24,467,51.561426696072246,52.86,-2.53
785,256,16,575,50.9570687175458,55.41,-8.75
795,232,24,479,50.92450773447997,56.26,-10.48
861,250,17,573,51.70833670685101,52.12,-0.81
889,239,24,552,51.97241695384067,54.18,-4.25
784,251,15,581,50.68725932233316,56.49,-11.45
832,244,16,586,50.945571404450114,52.68,-3.4
836,250,16,497,51.36461333221659,48.06,6.43
850,250,21,450,50.72378853814727,50.24,0.94
846,242,21,551,51.42160733415199,47.26,8.1
772,245,15,553,50.518690141256215,52.92,-4.75
791,243,24,570,50.70207235460689,49.3,2.77
840,250,15,506,51.24832847139548,49.68,3.07
874,245,22,462,51.17169043330195,49.85,2.59
783,256,16,583,50.73061568828124,56.57,-11.51
791,246,16,504,50.53721879732876,47.68,5.65
807,230,21,580,51.042963076378726,52.95,-3.73
866,235,15,509,51.311186464180224,53.39,-4.06
847,230,23,561,51.040375271430456,54.18,-6.16
813,239,23,552,51.29098974990723,47.43,7.53
894,256,22,538,52.81267152559615,53.58,-1.45
887,250,24,526,52.0883980192969,51.51,1.12
801,250,18,516,50.732739182938055,46.18,8.97
762,236,17,504,49.99326913444136,51.15,-2.31
800,236,20,512,50.75162719735789,48.49,4.45
858,232,19,575,51.52150587810885,51.42,0.2
880,235,21,538,51.74084456826584,50.55,2.29
842,230,22,576,51.75836820820648,53.81,-3.97
805,256,17,567,51.28120506151154,52.47,-2.32
781,236,18,573,51.178349797670506,50.18,1.95
800,241,17,494,50.25181993618176,47.45,5.58
789,257,24,559,51.32895797777847,53.1,-3.45
789,235,18,565,50.89259243704961,49.72,2.31
779,244,15,501,50.22221759836697,49.81,0.83
762,249,18,547,50.68914537124565,48.49,4.34
857,248,15,468,51.386461832032296,53.3,-3.73
852,237,21,598,51.592991493094296,52.6,-1.95
854,234,15,472,51.21518210868317,54.61,-6.62
783,231,22,552,51.49502629542051,52.91,-2.75
775,258,24,472,50.56471402618099,55.33,-9.42
758,258,20,562,50.72886405582634,52.92,-4.31
786,240,21,527,51.40603598680916,48.12,6.38
825,236,18,457,50.7413098584285,52.06,-2.6
823,236,16,483,51.14447981992876,50.97,0.34
859,257,19,526,51.39556351226634,50.67,1.41
858,251,23,509,51.46771547518271,49.13,4.54
752,235,16,507,49.91999738218769,54.07,-8.32
886,254,23,564,51.37885902459024,54.21,-5.52
806,256,20,480,50.529545688988186,49.26,2.52
862,248,17,526,51.55044601152729,49.15,4.65
886,249,20,462,51.2009645346954,51.22,-0.03
878,242,21,537,52.11344815554722,48.65,6.64
809,251,19,599,51.22059972423676,51.49,-0.52
829,235,15,594,50.882655223932936,54.0,-6.13
858,255,19,580,51.53403735311927,53.56,-3.94
806,255,24,511,50.53387899431436,51.86,-2.62
897,248,17,577,52.066319229534685,54.37,-4.43
797,256,22,579,51.39164315759673,51.31,0.17
866,258,18,489,51.38585250989256,52.62,-2.4
818,259,16,467,50.66238340165569,54.4,-7.38
829,257,16,594,51.840589722172304,56.82,-9.61
844,250,22,483,51.27616321036568,48.69,5.05
768,248,21,590,50.922663445790285,49.72,2.37
838,248,22,455,51.89054981401444,49.76,4.11
862,238,18,530,51.84584695256885,48.83,5.81
